IDX,IPC,CYCLE,INSTNUM,REGR,REGW,ROBR,ROBW,MEMR,MEMW,BRANCH,LOADDEP,STOREDEP,PVF
3521,1.467437,7042000.0,10313065,2.0030235728486225,1.0665697245100825,2.4271243964782734,3.064135046861687,0.43910096563476286,0.15096322067594434,0.10641621698381142,0.4421042317523431,0.1519422039193411,0.49524
3522,1.467455,7044000.0,10316122,2.0031249290176034,1.066634866553095,2.4271202441794437,3.0641377058489496,0.43918923906871093,0.15098211243611584,0.10638813174332766,0.4421916524701874,0.15196081771720613,0.49521
3523,1.467472,7046000.0,10319172,2.0032252341754186,1.0666989781436276,2.4271155265398807,3.0641379506102755,0.4392767527675277,0.15100099347147317,0.10636006244677831,0.4422783139369855,0.1519795628725518,0.49522
3524,1.467489,7048000.0,10322220,2.0033281782065835,1.0667631952326901,2.4271105278093077,3.06413876276958,0.43936407491486945,0.15101986379114643,0.10633200908059023,0.44236478433598186,0.15199971623155506,0.49528
3525,1.46745,7050000.0,10324875,2.003347375886525,1.0667507801418439,2.427085673758865,3.064090354609929,0.43935702127659576,0.15102241134751773,0.10632737588652483,0.4423548936170213,0.15200099290780142,0.49568
3526,1.467406,7052000.0,10327490,2.0032612024957457,1.0667047646057857,2.4270659387407827,3.064040272263188,0.4393017583664209,0.15102070334656834,0.10634089619965967,0.44229991491775383,0.15199957458876914,0.49591
3527,1.467353,7054000.0,10330049,2.003208250637936,1.0667204423022398,2.427105897363198,3.064140771193649,0.439283243549759,0.15106903884320952,0.10640133257726113,0.4422805500425291,0.1520473490218316,0.49589
3528,1.467302,7056000.0,10332619,2.0031659580498866,1.0667298752834466,2.4271170634920636,3.0641635487528345,0.4392226473922902,0.15108489229024943,0.1064328231292517,0.442219246031746,0.15206349206349207,0.49577
3529,1.467223,7058000.0,10334990,2.003088977047322,1.0667079909322754,2.427061915556815,3.0640232360442052,0.439112071408331,0.1510559648625673,0.10643057523377727,0.4421079625956362,0.15203442901671863,0.49571
3530,1.467087,7060000.0,10336964,2.002831444759207,1.066540793201133,2.4269767705382437,3.0638348441926344,0.4390116147308782,0.1510171388101983,0.1064657223796034,0.44200793201133143,0.15199518413597735,0.49571
3531,1.46709,7062000.0,10339910,2.0029412347776834,1.0665640045312943,2.426984990087794,3.063874964599264,0.43902393089776265,0.15102789578023224,0.10646870574907959,0.44202180685358256,0.15200608892664969,0.49556
3532,1.46718,7064000.0,10343477,2.003213193657984,1.0666456681766705,2.4270714892412233,3.064079275198188,0.43906511891279726,0.15104983012457532,0.10647352774631937,0.4420621460928652,0.15202802944507363,0.49549
3533,1.467215,7066000.0,10346650,2.003126804415511,1.0666043022926692,2.42711746391169,3.0641597792244553,0.4389733937163883,0.15102858760260401,0.10649476365694877,0.44197155392018117,0.15200707613925843,0.49549
3534,1.467292,7068000.0,10350122,2.0030652235427278,1.0665732880588568,2.4271935483870966,3.064291595925297,0.4388931805319751,0.1510001414827391,0.10652688172043011,0.44189219015280135,0.15197849462365592,0.49549
3535,1.467363,7070000.0,10353553,2.0029980198019803,1.0665373408769447,2.4272663366336635,3.064416831683168,0.4388120226308345,0.15097241867043848,0.10655813295615275,0.44181230551626594,0.15195176803394625,0.49502
3536,1.467425,7072000.0,10356917,2.0029178450226244,1.0664932126696833,2.427331306561086,3.0645213518099546,0.4387280825791855,0.15094442873303168,0.10658922511312217,0.4417289309954751,0.15192364253393664,0.49502
3537,1.467511,7074000.0,10360452,2.002862878145321,1.066463669776647,2.4274143341815098,3.0646588917161437,0.43864588634435964,0.15091362736782585,0.10662227876731693,0.44164574498162285,0.15189256432004525,0.49503
3538,1.467595,7076000.0,10363975,2.0028032786885244,1.0664299039005087,2.4274960429621255,3.0647922555115885,0.43856189937817974,0.15088326738270208,0.10665573770491803,0.4415609101187111,0.15186206896551724,0.49508
3539,1.46768,7078000.0,10367508,2.0027482339643967,1.0664001130262786,2.4275789771121787,3.064929076010172,0.4384796552698502,0.15085292455495902,0.10668875388527833,0.4414778185928228,0.1518313082791749,0.49475
3540,1.467765,7080000.0,10371037,2.002689689265537,1.0663673728813559,2.4276612994350284,3.0650628531073445,0.43839590395480227,0.1508225988700565,0.10672217514124294,0.4413930790960452,0.15180070621468927,0.49475
3541,1.46785,7082000.0,10374564,2.0026335780852866,1.0663364868681164,2.4277434340581756,3.0651982490821803,0.43831361197401864,0.15079229031347077,0.10675515391132448,0.441310081897769,0.15177012143462298,0.495
3542,1.467935,7084000.0,10378094,2.002575663466968,1.0663044889892717,2.427825663466968,3.0653328627893845,0.4382302371541502,0.15076185770750988,0.10678839638622248,0.4412257199322417,0.15173941276115188,0.495
3543,1.468019,7086000.0,10381621,2.0025190516511433,1.0662729325430427,2.427907705334462,3.065467965001411,0.43814775613886536,0.1507317245272368,0.10682147897262208,0.44114253457521874,0.1517090036692069,0.49477
3544,1.468093,7088000.0,10385075,2.002455558690745,1.0662361738148984,2.4279827878103837,3.0655921275395035,0.4380661681715576,0.1507045711060948,0.10685411963882618,0.4410605248306998,0.15168157449209932,0.49477
3545,1.468066,7090000.0,10387815,2.0024650211565587,1.066234837799718,2.4279655853314526,3.0655734837799717,0.4380978843441467,0.1507153737658674,0.10684823695345558,0.4410960507757405,0.15169337094499294,0.49464
3546,1.468083,7092000.0,10390865,2.0025675408911447,1.0662983643542019,2.4279605188945292,3.065573040045121,0.43818513818386917,0.1507342075578116,0.10682021996615905,0.44118231810490693,0.15171319796954313,0.49464
3547,1.468099,7094000.0,10393911,2.0026681702847475,1.0663615731604172,2.4279550324217647,3.065571891739498,0.43827206089653226,0.15075303073019453,0.10679221877643079,0.44126867775585,0.15173259092190583,0.49472
3548,1.468122,7096000.0,10397003,2.0027702931228863,1.0664257328072153,2.4279547632468996,3.0655797632468995,0.43836147125140923,0.15077480270574972,0.10676437429537768,0.4413562570462232,0.15175183201803832,0.49474
3549,1.468142,7098000.0,10400071,2.0028740490278953,1.0664932375316991,2.427951817413356,3.0655865032403495,0.4384499859115244,0.15079459002535925,0.10673640462102,0.4414447731755424,0.15177049873203718,0.49474
3550,1.468132,7100000.0,10402933,2.0029298591549294,1.0665194366197184,2.4279423943661973,3.065572394366197,0.4384932394366197,0.15080380281690142,0.10672366197183099,0.44148408450704224,0.15177943661971832,0.49466
3551,1.468068,7102000.0,10405409,2.0028666572796396,1.0664619825401296,2.427891016615038,3.065459307237398,0.4384288932695016,0.15079667699239652,0.10672810475922276,0.4414200225288651,0.1517725992678119,0.49491
3552,1.468017,7104000.0,10407976,2.002817286036036,1.0664230011261262,2.4278758445945945,3.065435810810811,0.4384263795045045,0.150803490990991,0.10673536036036035,0.44142131193693696,0.15177984234234235,0.49491
3553,1.468036,7106000.0,10411041,2.0029202082746975,1.066489867717422,2.4278720799324516,3.065441317196735,0.43851449479313254,0.15082310723332396,0.10670743034055727,0.44150985083028427,0.15179833943146637,0.49452
3554,1.468053,7108000.0,10414097,2.003020258863253,1.066554586381542,2.4278677546426564,3.0654433033202024,0.43860213843556556,0.15084200900393924,0.10667951603826674,0.44159637028700055,0.15181682611142375,0.49452
3555,1.46807,7110000.0,10417147,2.003120253164557,1.06661870604782,2.427862869198312,3.0654433192686357,0.43868902953586497,0.1508607594936709,0.10665161744022504,0.4416827004219409,0.1518353023909986,0.49452
3556,1.468087,7112000.0,10420197,2.0032213160854893,1.0666822272215972,2.4278579865016874,3.0654450224971876,0.4387758717660292,0.1508794994375703,0.10662373453318336,0.44176884139482564,0.15185503374578177,0.49444
3557,1.468108,7114000.0,10423273,2.0033189485521508,1.0667410739387124,2.4278577452909755,3.0654512229406805,0.4388581669946584,0.15089724486927186,0.1065996626370537,0.44184621872364355,0.15187123980882766,0.49499
3558,1.46804,7116000.0,10425721,2.003283305227656,1.0666895727937042,2.427811270376616,3.065352023608769,0.43880030916245083,0.1508905283867341,0.10659991568296796,0.44178934794828556,0.15186439010680158,0.49515
3559,1.467966,7118000.0,10428127,2.0031687271705536,1.0666146389435234,2.427785894914302,3.065301348693453,0.43875203708906996,0.1508898567013206,0.10662377072211296,0.4417469794886204,0.15186456869907278,0.49523
3560,1.467983,7120000.0,10431177,2.0032682584269663,1.0666785112359551,2.4277808988764047,3.06530154494382,0.4388387640449438,0.15090856741573033,0.10659592696629214,0.4418330056179775,0.15188300561797752,0.49575
3561,1.468,7122000.0,10434229,2.0033701207525976,1.0667420668351586,2.4277761864644765,3.065303145183937,0.43892558270148835,0.15092726762145464,0.10656809884863802,0.44191884302162315,0.15190311710193766,0.49584
3562,1.468016,7124000.0,10437275,2.0034710836608647,1.066805025266704,2.4277707748455923,3.0653022178551375,0.4390119314991578,0.1509459573273442,0.10654028635597979,0.4420047725996631,0.15192279618192028,0.49607
3563,1.468034,7126000.0,10440332,2.0035715689026103,1.0668678080269436,2.4277669099073815,3.0653033960145946,0.4390989334830199,0.15096477687342127,0.10651248947516138,0.4420905136121246,0.15194176255964076,0.49614
3564,1.468058,7128000.0,10443429,2.0036739618406285,1.0669342031425364,2.427767115600449,3.065314674523008,0.43918813131313134,0.15098695286195285,0.10648484848484849,0.4421785914702581,0.15196071829405164,0.49615
3565,1.468007,7130000.0,10445996,2.0036803646563817,1.0669075736325386,2.4277312762973353,3.0652413744740534,0.4391586255259467,0.15098246844319776,0.10648260869565217,0.4421465638148668,0.15195610098176718,0.49612
3566,1.467914,7132000.0,10448270,2.0035074312955694,1.066801598429613,2.427687184520471,3.0651336231071227,0.4390799214806506,0.15096915311273135,0.10650939427930455,0.4420681435782389,0.15194279304542904,0.49617
3567,1.467932,7134000.0,10451327,2.003620829828988,1.066865152789459,2.427690776562938,3.0651600784973367,0.4391620409307541,0.15099355200448555,0.10648500140173815,0.44215377067563777,0.15197056349873844,0.49633
3568,1.467957,7136000.0,10454434,2.003724635650224,1.0669325952914799,2.4276918441704036,3.065173346412556,0.4392519618834081,0.15101597533632288,0.10645739910313902,0.44224257286995516,0.15198934977578477,0.49595
3569,1.467975,7138000.0,10457490,2.0038244606332305,1.0669966377136453,2.4276875875595403,3.0651762398430935,0.43933889044550295,0.15103488372093024,0.10642967217708041,0.44232894368170356,0.1520077052395629,0.49595
3570,1.467992,7140000.0,10460544,2.0039235294117645,1.0670605042016807,2.427683193277311,3.065177450980392,0.43942563025210085,0.15105350140056023,0.10640196078431373,0.4424148459383753,0.15202605042016806,0.49595
3571,1.468009,7142000.0,10463594,2.004022542705125,1.0671236348361803,2.4276783814057685,3.0651775413049567,0.43951190142817137,0.15107210865303836,0.10637426491178942,0.44250028003360403,0.1520448053766452,0.49633
3572,1.467972,7144000.0,10466258,2.0040433930571107,1.0671154815229564,2.427655235162374,3.065131438969765,0.4395139977603583,0.15107642777155655,0.10636828107502799,0.44249888017917133,0.15204857222844345,0.49649
3573,1.467926,7146000.0,10468859,2.0039643157010913,1.067065211307025,2.427632241813602,3.0650741673663586,0.43945647914917435,0.15107206828995243,0.10638035264483627,0.44244206549118387,0.15204478029666946,0.49653
3574,1.467895,7148000.0,10471568,2.0039402630106324,1.0670986289871294,2.4276922216004477,3.0652190822607723,0.43944264129826527,0.15112199216564073,0.10644068270844992,0.4424279518746502,0.15209443200895356,0.49654
3575,1.467847,7150000.0,10474155,2.0039011188811187,1.06710993006993,2.427707972027972,3.065252167832168,0.43938615384615387,0.15114055944055943,0.10647412587412587,0.44237034965034966,0.15211314685314686,0.49674
3576,1.467768,7152000.0,10476521,2.0038249440715883,1.0670883668903803,2.4276526845637583,3.0651128355704698,0.439276985458613,0.1511119966442953,0.10647175615212529,0.4422604865771812,0.152084451901566,0.49661
3577,1.467631,7154000.0,10478474,2.0035668157674027,1.066925076880067,2.4275634610008385,3.0649187866927594,0.4391765445904389,0.15107408442829187,0.10650391389432486,0.44216005032149847,0.1520461280402572,0.49661
3578,1.467612,7156000.0,10481267,2.0036176634991616,1.066919927333706,2.427556735606484,3.0649183901621018,0.43917244270542205,0.1510797931805478,0.10651103968697596,0.4421579094466182,0.15205226383454443,0.49659
3579,1.467711,7158000.0,10484909,2.003924979044426,1.067018301201453,2.42764794635373,3.065138586197262,0.439229393685387,0.15110519698239733,0.1065138306789606,0.44221318804135235,0.15207711651299247,0.49659
3580,1.467763,7160000.0,10488208,2.0038569832402233,1.0669860335195531,2.4277067039106144,3.0652391061452513,0.4391395251396648,0.15108449720670392,0.10653463687150838,0.44212346368715083,0.152056843575419,0.49636
3581,1.467837,7162000.0,10491669,2.003794470818207,1.066953085730243,2.427780647863725,3.065369170622731,0.4390600390952248,0.15105696732756213,0.10656590337894443,0.44204523876012286,0.15202904216699245,0.49649
3582,1.467909,7164000.0,10495114,2.0037301786711335,1.0669189000558348,2.427852456728085,3.0654939977666107,0.4389801786711334,0.15102959240647681,0.10659659408151871,0.4419667783361251,0.15200251256281408,0.49657
3583,1.467981,7166000.0,10498553,2.0036629919062237,1.066881523862685,2.427923806865755,3.0656179179458554,0.4388988277979347,0.15100195367010885,0.10662838403572425,0.44188584984649737,0.1519747418364499,0.49683
3584,1.468073,7168000.0,10502141,2.0036127232142857,1.0668532366071428,2.4280069754464284,3.065765625,0.43881668526785716,0.15097209821428573,0.10666252790178571,0.441802734375,0.15194489397321428,0.49688
3585,1.468164,7170000.0,10505726,2.0035648535564854,1.0668274755927476,2.42808940027894,3.0659143654114365,0.4387358437935844,0.150942119944212,0.10669595536959554,0.44172092050209205,0.15191436541143655,0.4971
3586,1.468254,7172000.0,10509303,2.0035147796988286,1.0667993586168434,2.4281709425543783,3.066061628555494,0.43865462911321806,0.15091243725599554,0.10672964305633018,0.4416388733965421,0.15188441160066926,0.49702
3587,1.468345,7174000.0,10512882,2.003464733760803,1.0667708391413437,2.4282531363256203,3.0662096459436854,0.4385724839698913,0.15088291051017563,0.10676345135210483,0.4415564538611653,0.15185461388346808,0.49702
3588,1.468436,7176000.0,10516466,2.0034168060200668,1.0667451226309923,2.4283351449275363,3.066357023411371,0.4384916387959866,0.15085270345596433,0.10679696209587514,0.44147421962095873,0.15182413600891861,0.4969
3589,1.468526,7178000.0,10520043,2.003368069100028,1.0667177486765116,2.42841655057119,3.0665043187517416,0.4384105600445807,0.1508230704931736,0.10683045416550571,0.44139258846475343,0.1517942323767066,0.49731
3590,1.468617,7180000.0,10523622,2.003316713091922,1.0666887186629526,2.42849860724234,3.06665208913649,0.43832883008356543,0.15079359331476322,0.10686434540389972,0.4413100278551532,0.15176448467966575,0.49723
3591,1.468664,7182000.0,10526888,2.0032276524644947,1.066634642160958,2.4285497076023392,3.066740044555834,0.4382465886939571,0.15076510721247563,0.10689766081871345,0.4412273739905319,0.15173572820941242,0.4973
3592,1.468655,7184000.0,10529760,2.003284938752784,1.066664810690423,2.4285427338530066,3.066745267260579,0.43830108574610244,0.15078382516703787,0.10688293429844098,0.44128577394209356,0.15175431514476614,0.49746
3593,1.468672,7186000.0,10532810,2.003384915112719,1.0667276649039799,2.428537712218202,3.0667465905928193,0.43838714166434734,0.1508023935430003,0.10685527414416922,0.4413711383245199,0.1517738658502644,0.4973
3594,1.468689,7188000.0,10535862,2.003484835837507,1.0667897885364497,2.428532832498609,3.0667459654980522,0.43847328881469116,0.15082095158597664,0.10682762938230383,0.44145617696160266,0.1517935447968837,0.49733
3595,1.468705,7190000.0,10538910,2.0035837273991657,1.066852016689847,2.428527538247566,3.0667452016689847,0.43855910987482616,0.1508394993045897,0.1068,0.4415413073713491,0.1518125173852573,0.49733
3596,1.468728,7192000.0,10542006,2.003685066740823,1.0669161568409344,2.4285276696329254,3.0667540322580646,0.4386475250278087,0.15086123470522803,0.10677252502780868,0.44162791991101225,0.15183147942157954,0.49733
3597,1.468703,7194000.0,10544759,2.0037260216847375,1.066929107589658,2.4285137614678898,3.066733666944676,0.4386722268557131,0.1508698915763136,0.10676424798443147,0.441650542118432,0.15183931053655825,0.49777
3598,1.468649,7196000.0,10547307,2.0036528627015007,1.0668743746525848,2.428474986103391,3.066638827126181,0.4386113118399111,0.1508606170094497,0.1067725125069483,0.4415899110617009,0.15182976653696498,0.49764
3599,1.468619,7198000.0,10550020,2.0036508752431232,1.066863434287302,2.4284620727979993,3.066622950819672,0.4386339260905807,0.1508716310086135,0.1067707696582384,0.44161642122811895,0.15184217838288414,0.49764
3600,1.468636,7200000.0,10553070,2.00375,1.0669255555555555,2.4284569444444446,3.0666229166666668,0.4387197222222222,0.1508901388888889,0.10674319444444444,0.4417013888888889,0.15186166666666667,0.49763
3601,1.468652,7202000.0,10556123,2.003849347403499,1.0669876423215774,2.428452374340461,3.066623021382949,0.438805609552902,0.15090863648986394,0.10671563454595946,0.4417864482088309,0.15188058872535407,0.49776
3602,1.468675,7204000.0,10559219,2.0039507218212105,1.067053026096613,2.4284523875624653,3.0666332593003887,0.438893947806774,0.1509305941143809,0.106688228761799,0.4418736812881732,0.15189922265408107,0.49743
3603,1.468694,7206000.0,10562282,2.0040503746877603,1.0671174021648626,2.4284486538995282,3.0666366916458507,0.43898071051901194,0.1509496253122398,0.10666069941715238,0.4419594782126006,0.15191742991951152,0.49743
3604,1.468687,7208000.0,10565169,2.0041066870144286,1.0671490011098779,2.4284357658157605,3.0666169533851275,0.439032602663707,0.15095921198668147,0.10664525527192009,0.442007769145394,0.151927025527192,0.49758
3605,1.468606,7210000.0,10567511,2.004037309292649,1.067084743411928,2.4283705963938975,3.0664750346740637,0.43896865464632456,0.1509493758668516,0.10664466019417476,0.44194368932038836,0.15191719833564493,0.49747
3606,1.468552,7212000.0,10570055,2.003965751525236,1.0670354963948974,2.428353300055463,3.0664442595673878,0.4389488352745424,0.15095535219079312,0.10665945646145314,0.4419290072102052,0.15192401552967277,0.49747
3607,1.468568,7214000.0,10573107,2.004066260049903,1.0670984197393956,2.4283482118103685,3.066445938453008,0.4390345162184641,0.1509738009426116,0.10663196562240089,0.44201386193512615,0.15194385916273911,0.49729
3608,1.468584,7216000.0,10576153,2.004165742793792,1.0671604767184035,2.4283427106430153,3.066444844789357,0.43911973392461195,0.15099223946784923,0.10660449002217295,0.4420986696230599,0.15196327605321508,0.49751
3609,1.468602,7218000.0,10579210,2.004264616237185,1.0672220836796897,2.428338736492103,3.066445552784705,0.4392055971183153,0.1510108063175395,0.10657702964810196,0.4421832917705736,0.15198212801330008,0.49751
3610,1.468625,7220000.0,10582308,2.0043660664819947,1.0672879501385042,2.42833891966759,3.0664570637119115,0.4392937673130194,0.15103268698060943,0.10654972299168976,0.4422706371191136,0.1520006925207756,0.49727
3611,1.468642,7222000.0,10585365,2.004465245084464,1.067351980060925,2.4283345333702577,3.0664590141235113,0.4393798116865134,0.15105150927720853,0.10652229299363057,0.44235599556909444,0.15201883134865687,0.49727
3612,1.468577,7224000.0,10587823,2.004442829457364,1.0673071705426356,2.4282880675526024,3.066359357696567,0.43933236434108525,0.15104305094130677,0.10652145625692137,0.4423053709856035,0.15201038205980066,0.4971
3613,1.468495,7226000.0,10590168,2.004301965125934,1.0672151951287019,2.4282568502629394,3.0662965679490726,0.43926584555770826,0.15103874896208136,0.10654982009410462,0.4422448104068641,0.15200927207306947,0.49705
3614,1.468512,7228000.0,10593218,2.0043995572772553,1.0672769784172662,2.42825124515772,3.0662964858882127,0.4393511344770338,0.1510571389042612,0.10652241283895961,0.44232927504150527,0.1520280852241284,0.49705
3615,1.468535,7230000.0,10596315,2.004500968188105,1.0673410788381743,2.428251590594744,3.06630622406639,0.4394390041493776,0.15107869986168743,0.10649515905947442,0.4424157676348548,0.152046887966805,0.4968
3616,1.468553,7232000.0,10599377,2.004601078539823,1.0674063882743363,2.4282477876106197,3.0663102876106194,0.43952516592920354,0.15109775995575223,0.10646778207964602,0.4425016592920354,0.1520649889380531,0.4968
3617,1.46857,7234000.0,10602434,2.004698645286149,1.0674691733480786,2.428243572021012,3.066312137130218,0.4396110035941388,0.1511162565662151,0.1064404202377661,0.44258625933093726,0.15208307990047001,0.49682
3618,1.468587,7236000.0,10605484,2.004796158098397,1.0675317855168602,2.4282385295743505,3.066311774461028,0.43969610281923716,0.15113460475400775,0.10641307352128247,0.44267095080154784,0.1521011608623549,0.49713
3619,1.468548,7238000.0,10608131,2.004815556783642,1.0675161646863776,2.4282117988394583,3.0662580823431886,0.4396818181818182,0.15113498203923736,0.1064095053882288,0.44265321912130423,0.15210168554849407,0.49713
3620,1.468484,7240000.0,10610600,2.0046987569060772,1.0674558011049724,2.428174447513812,3.066167403314917,0.4396233425414365,0.15113190607734805,0.10642237569060774,0.4425953038674033,0.15209917127071823,0.49713
3621,1.468456,7242000.0,10613335,2.004682684341342,1.0674926815796741,2.428242612537973,3.0663301574150785,0.4396122618061309,0.1511846175089754,0.10648743441038387,0.44258381662524166,0.1521521679094173,0.49672
3622,1.468404,7244000.0,10615885,2.0046380452788513,1.067498067366096,2.4282457205963555,3.066332689122032,0.4395466593042518,0.15119491993373826,0.10651352843732745,0.44251739370513526,0.15216220320265048,0.49672
3623,1.468326,7246000.0,10618254,2.0045622412365445,1.0674764007728401,2.428191553960806,3.0661958321832734,0.43943900082804305,0.15116685067623517,0.1065113165884626,0.4424089152635937,0.15213386696108197,0.49683
3624,1.468181,7248000.0,10620138,2.0042886313465784,1.0672993929359824,2.4281011313465783,3.0660023454746135,0.43934064569536424,0.1511280353200883,0.10654621964679911,0.4423111203090508,0.152094646799117,0.49662
3625,1.468204,7250000.0,10623231,2.0044380689655172,1.0673428965517242,2.4281238620689654,3.0660758620689657,0.4393648275862069,0.15114179310344827,0.10654744827586207,0.4423369655172414,0.1521086896551724,0.49662
3626,1.468284,7252000.0,10626741,2.0046751241036955,1.0674092664092665,2.4282033921676778,3.066257997793712,0.439392305570877,0.15116064533921678,0.10655322669608384,0.44236321014892444,0.15212713734142305,0.49684
3627,1.468344,7254000.0,10630110,2.0046126275158533,1.067381582575131,2.4282677143644884,3.0663668320926387,0.4393070030328095,0.15113964709126,0.10657706093189964,0.4422779156327543,0.15210587262200165,0.49698
3628,1.468426,7256000.0,10633629,2.004555815876516,1.067351019845645,2.4283470231532527,3.066505374862183,0.439228638368247,0.15111273428886438,0.10660915104740903,0.44220038588754135,0.15207883131201763,0.49689
3629,1.4685,7258000.0,10637102,2.004495039955911,1.0673181317167264,2.428421328189584,3.0666330945163955,0.4391497657756958,0.15108583631854505,0.10664012124552218,0.4421226233122072,0.15205276935794984,0.49704
3630,1.468577,7260000.0,10640591,2.004434573002755,1.067285123966942,2.4284949035812673,3.066760606060606,0.4390703856749311,0.15105840220385675,0.10667203856749312,0.4420431129476584,0.15202520661157023,0.49704
3631,1.468664,7262000.0,10644153,2.004383090057835,1.0672557146791517,2.428573533461856,3.0669036078215366,0.4389895345634811,0.15102919305976314,0.10670531534012669,0.4419615808317268,0.1519957312035252,0.49684
3632,1.468755,7264000.0,10647742,2.004333838105727,1.0672283865638768,2.4286555616740086,3.0670494218061672,0.4389084526431718,0.1509995870044053,0.10673884911894273,0.4418796806167401,0.151965859030837,0.49712
3633,1.468845,7266000.0,10651330,2.0042879163225984,1.0672035507844757,2.4287372694742637,3.067196944673823,0.43882892925956507,0.15096999724745389,0.10677181392788329,0.4417992017616295,0.15193600330305532,0.49712
3634,1.468934,7268000.0,10654901,2.004237616951018,1.0671748761695101,2.428817006053935,3.0673405338470006,0.4387482113373693,0.15094083654375343,0.10680503577325261,0.44171794166208034,0.15190657677490368,0.49712
3635,1.469024,7270000.0,10658487,2.0041880330123796,1.0671470426409904,2.4288984869326,3.067486795048143,0.43866740027510315,0.15091127922971115,0.10683851444291609,0.44163603851444294,0.15187689133425034,0.49696
3636,1.469114,7272000.0,10662074,2.004141501650165,1.0671219746974698,2.4289796479647965,3.0676331133113313,0.4385878712871287,0.1508817381738174,0.10687142464246424,0.4415556930693069,0.15184694719471947,0.49696
3637,1.469202,7274000.0,10665644,2.0040918339290625,1.0670937585922464,2.4290591146549354,3.0677767390706627,0.43850756117679407,0.15085262579048667,0.10690459169645312,0.44147456695078363,0.15181756942535057,0.49692
3638,1.469214,7276000.0,10668663,2.0039832325453544,1.0670229521715229,2.4290901594282572,3.0678268279274326,0.43842550852116546,0.15082627817482133,0.10693787795492028,0.4413929356789445,0.15179109400769653,0.49692
3639,1.469238,7278000.0,10671771,2.004097416872767,1.0670890354492992,2.4290967298708437,3.0678604012091233,0.43851057982962355,0.15085311898873316,0.10691316295685628,0.44148131354767794,0.15181780708985984,0.49706
3640,1.469255,7280000.0,10674826,2.00419532967033,1.067152335164835,2.42909217032967,3.067861675824176,0.4385960164835165,0.15087156593406592,0.10688585164835165,0.4415659340659341,0.15183585164835164,0.497
3641,1.469271,7282000.0,10677877,2.004292776709695,1.0672147761603954,2.4290870639934083,3.067861713814886,0.43868099423235374,0.15088986542158747,0.10685855534193903,0.441650370777259,0.1518538862949739,0.497
3642,1.469287,7284000.0,10680929,2.0043897583745194,1.0672763591433279,2.4290822350356946,3.0678618890719385,0.4387659253157606,0.15090815485996706,0.10683127402526084,0.4417343492586491,0.15187259747391543,0.49691
3643,1.469303,7286000.0,10683977,2.0044888827889102,1.067337908317321,2.429076859730991,3.067860691737579,0.43885053527312656,0.1509264342574801,0.1068040076859731,0.44181814438649464,0.15189225912709306,0.49691
3644,1.469275,7288000.0,10686707,2.0045186608122942,1.0673352085620198,2.4290595499451153,3.067826289791438,0.4388535949506037,0.15093153128430295,0.10679871020856202,0.44181695938529086,0.15189503293084522,0.49701
3645,1.469207,7290000.0,10689139,2.00440219478738,1.0672593964334705,2.429018244170096,3.067727160493827,0.4387862825788752,0.15092167352537722,0.10681495198902606,0.4417495198902606,0.1518854595336077,0.49683
3646,1.469194,7292000.0,10691977,2.0044484366428965,1.0672781130005486,2.4290091881513987,3.0677229840921556,0.43883296763576524,0.15093746571585298,0.10680307185957214,0.441799369171695,0.1519033187054306,0.49683
3647,1.469214,7294000.0,10695060,2.0045485330408557,1.0673435700575815,2.429007540444201,3.067732245681382,0.438919934192487,0.15095804771044694,0.1067759802577461,0.4418860707430765,0.15192171647929806,0.49728
3648,1.469232,7296000.0,10698119,2.004645970394737,1.06740625,2.429003426535088,3.0677342379385966,0.43900534539473685,0.1509765625,0.10674876644736842,0.44197066885964914,0.15193969298245613,0.49723
3649,1.469248,7298000.0,10701170,2.0047430802959716,1.0674687585639901,2.4289983557138943,3.0677345848177584,0.4390900246642916,0.15099479309399835,0.10672156755275418,0.4420546725130173,0.1519576596327761,0.49725
3650,1.469264,7300000.0,10704220,2.0048391780821917,1.0675302739726027,2.428993287671233,3.0677338356164383,0.4391745205479452,0.15101301369863013,0.10669438356164383,0.4421383561643836,0.15197616438356165,0.49718
3651,1.469244,7302000.0,10707008,2.0048807176116132,1.0675414954806903,2.4289819227608875,3.067713640098603,0.43920213640098604,0.15102163790742262,0.10668556559846618,0.4421621473568885,0.15198397699260477,0.49718
3652,1.469185,7304000.0,10709511,2.004814895947426,1.0674901423877328,2.4289390744797372,3.067617196056955,0.43914184008762325,0.1510142387732749,0.10669153888280394,0.44210323110624317,0.15197727272727274,0.4971
3653,1.469148,7306000.0,10712172,2.004790583082398,1.067467560908842,2.4289240350396932,3.0675959485354505,0.4391522036682179,0.15102299479879552,0.10669463454694772,0.4421174377224199,0.15198576512455517,0.497
3654,1.469164,7308000.0,10715224,2.004888341543514,1.0675290093048713,2.42891899288451,3.0675970169677065,0.4392367268746579,0.1510411877394636,0.10666748768472907,0.4422011494252874,0.1520050629447181,0.497
3655,1.46918,7310000.0,10718274,2.0049864569083446,1.0675901504787961,2.428913953488372,3.0675964432284544,0.43932106703146373,0.1510593707250342,0.10664035567715459,0.44228481532147745,0.15202435020519836,0.4972
3656,1.469196,7312000.0,10721322,2.005083150984683,1.0676509846827134,2.4289086433260394,3.0675953227571116,0.43940522428884027,0.15107754376367616,0.10661323851203501,0.4423680251641138,0.15204280634573303,0.49717
